,Hidden_test_predictions
3774,24.62436018930043
3775,85.3231810653563
3776,59.82182961962438
3777,70.73122560985237
3778,16.884150306821102
3779,62.80983431394752
3780,33.80049512926739
3781,34.59575319773981
3782,35.53815805473413
3783,82.94766809668909
3784,31.00956412737923
3785,32.22350729299335
3786,76.47799600059022
3787,2.805880450323398
3788,80.03011975202512
3789,61.31404100938849
3790,55.71883886357401
3791,64.4113026834188
3792,84.72231689663323
3793,91.24088831856659
3794,45.24989077957255
3795,47.345379407784534
3796,39.268095914177486
3797,92.94291502878002
3798,10.364384396508777
3799,72.39541289458543
3800,90.83496872501524
3801,27.135843167431634
3802,48.45780800724856
3803,32.26894229642646
3804,68.00134109237774
3805,90.14673944517145
3806,41.76530743132184
3807,23.15689513210427
3808,58.447760065288875
3809,57.434413729688856
3810,9.400886710842196
3811,57.59471009354393
3812,48.10117358695567
3813,61.33895805279799
3814,48.90418723384392
3815,42.46396426771636
3816,16.52794504025813
3817,50.50972192864595
3818,29.64364821430109
3819,4.6666543716851985
3820,45.900183578687425
3821,60.59707903074737
3822,16.264603597903886
3823,2.41359334805324
3824,13.289401384764693
3825,5.501528580582497
3826,74.92298973534423
3827,91.17984994846637
3828,49.417686665069695
3829,72.65387185860916
3830,96.81317378687419
3831,76.98829760137914
3832,79.06924733808762
3833,57.86358636998727
3834,58.94867890445999
3835,46.56869006733972
3836,40.183637897539114
3837,20.82773047121344
3838,7.468025354937228
3839,13.8756950145853
3840,7.817120809658344
3841,45.757317919184025
3842,62.909221764649146
3843,51.61899261528199
3844,81.12747418381568
3845,80.7282028034416
3846,77.51471070836419
3847,19.957642124458445
3848,12.04931329249303
3849,26.566160661777324
3850,75.73665956087859
3851,40.72498526528773
3852,86.88545493174789
3853,48.672290797674925
3854,65.32258481441818
3855,72.87642747772614
3856,89.8980856990814
3857,8.880652432086816
3858,71.03968399230172
3859,26.45257658540422
3860,91.58232860097047
3861,71.37979345105771
3862,90.07490681790867
3863,54.3716392470288
3864,9.999546148035494
3865,8.594613352954891
3866,91.81072452679626
3867,96.44476208135396
3868,55.28822861470661
3869,84.01395873090914
3870,80.29779637303002
3871,48.204870651747946
3872,57.43482592133468
3873,62.797635905796895
3874,28.84818581504335
3875,81.64223816036207
3876,19.024059223105436
3877,6.32971740948165
3878,11.328921678040755
3879,53.18024995840216
3880,6.6960471402811415
3881,12.00836089524649
3882,69.46462964195322
3883,71.57627798370774
3884,44.078070344492104
3885,35.2740217183034
3886,25.30803487548625
3887,83.61085483703707
3888,78.68048047973954
3889,79.78424144139731
3890,6.63653527864286
3891,43.6699807192199
3892,30.37887452709581
3893,17.814595265405732
3894,52.72571490972615
3895,13.926215872911376
3896,30.745070687077117
3897,20.186628388714055
3898,35.028506315950835
3899,24.916718690457277
3900,85.51211151909857
3901,42.13954204457361
3902,50.423187986404834
3903,79.92920803134243
3904,86.23101571302783
3905,55.307038421264025
3906,53.6026894549037
3907,77.94143743942186
3908,34.630719392586286
3909,96.7369988074689
3910,16.5835055958812
3911,7.684941170595981
3912,55.84061455489495
3913,73.32251311278367
3914,5.56668978533539
3915,26.395359426954972
3916,61.650252229936314
3917,62.943737344400986
3918,12.667700769954237
3919,43.4898779974694
3920,24.416902107731122
3921,64.05662766725229
3922,56.69489323724408
3923,16.34997775450472
3924,96.27400869092858
3925,86.28859651326371
3926,53.66217093465169
3927,71.9325611869834
3928,37.77709770856746
3929,8.38656445753368
3930,33.4714560236775
3931,82.44967052934527
3932,26.74734739602454
3933,76.40464932533862
3934,9.2922732895425
3935,16.07106172064647
3936,19.008842146510954
3937,25.19050094641366
3938,12.917303773116856
3939,26.997021331134576
3940,72.55179084919996
3941,56.67172380644679
3942,97.31388388370394
3943,86.60868135575166
3944,94.16155326232521
3945,30.505455332649785
3946,87.98358508233338
3947,31.00133213505361
3948,74.05547984053763
3949,32.229048256002315
3950,51.159830805587006
3951,39.97675096389801
3952,55.83095509919323
3953,57.810607369973916
3954,87.94872135392183
3955,8.50703188082705
3956,25.453412743934603
3957,53.60973645550831
3958,71.80726043277053
3959,17.523313263861148
3960,34.876830518639565
3961,58.58347805080852
3962,98.5458439492458
3963,93.80589260515916
3964,17.22114796770391
3965,31.45880252911136
3966,6.958575712937283
3967,6.134115348273933
3968,27.37357094132407
3969,4.576133492154685
3970,63.007379010252976
3971,81.05504272184746
3972,44.534143371702925
3973,86.89062236922399
3974,12.13662246915614
3975,77.45284069311404
3976,86.12104239968
3977,97.92928876445538
3978,30.310262861229273
3979,40.619155372842314
3980,79.73454101973778
3981,96.52490421696749
3982,86.41370051362293
3983,54.29445806855456
3984,76.03534651373559
3985,24.09476623278247
3986,5.553068580530692
3987,53.18956317614026
3988,58.797584232923384
3989,86.23069374784936
3990,92.7387705961483
3991,94.4847066243016
3992,74.52050056132333
3993,41.687379917626146
3994,68.08278972796779
3995,61.07236748096147
3996,34.01846856380048
3997,43.14694918133154
3998,56.36946521781162
3999,86.60678317617305
4000,7.06739920442518
4001,14.859082386651927
4002,48.17303601223132
4003,74.38643372163193
4004,87.78761506414631
4005,93.90555006788233
4006,59.96735139425595
4007,57.44539494105845
4008,47.71210042803162
4009,6.8717893371737935
4010,10.610279182492247
4011,57.6145056531664
4012,60.79917605814481
4013,64.77255015530491
4014,101.08564419792077
4015,6.878248206806663
4016,41.79019233513827
4017,60.80452143071429
4018,36.57517950900327
4019,20.289621038191772
4020,7.258141399807937
4021,52.01046443714281
4022,32.699218652231046
4023,34.661496552230226
4024,73.40487060219911
4025,85.92918087035608
4026,35.09227562243361
4027,38.62840509169682
4028,77.24639411143914
4029,49.49270737436455
4030,32.11732652704684
4031,42.150133837870776
4032,20.2417017036555
4033,96.86271023450126
4034,27.62595422895167
4035,71.80597901316449
4036,36.62134635638474
4037,43.896114286742446
4038,21.816765125511928
4039,90.5865807178364
4040,41.237225572427754
4041,11.644651778569429
4042,56.54197244707309
4043,100.71758556903666
4044,75.3871035565738
4045,25.13998608880883
4046,47.23592002347252
4047,18.529183664721163
4048,95.68528478463654
4049,13.564762967744917
4050,0.3498858694468731
4051,53.68407052453185
4052,83.4968538089989
4053,77.87472309037469
4054,91.64386612676964
4055,55.73977535448633
4056,88.89949164630178
4057,36.76943501007794
4058,34.650324391317874
4059,34.5542104351704
4060,52.6392283731586
4061,80.75626745420399
4062,96.98666237364267
4063,29.09902004558968
4064,25.894438187889723
4065,35.631119156278515
4066,86.20292090707537
4067,17.94757716379067
4068,75.90178411765004
4069,43.96783974663141
4070,97.2097445385343
4071,91.90956647336469
4072,23.203390496103747
4073,81.84104159147321
4074,54.85844648921942
4075,58.65469295183529
4076,66.06002050699232
4077,9.888848193017724
4078,4.8650994172571576
4079,77.57024498780098
4080,96.36273849962689
4081,83.60875355717522
4082,60.51561675692673
4083,88.21373018583324
4084,48.6031557599756
4085,53.29186177246747
4086,54.59792582768581
4087,8.619270285320757
4088,22.81213060941098
4089,11.443809783528927
4090,0.802386900632333
4091,79.72325011286034
4092,96.78809786649691
4093,13.489622232577759
4094,25.63856292237272
4095,65.10089401782233
4096,59.502969201824186
4097,59.86330001971593
4098,45.61067368951521
4099,58.19695670225257
4100,43.65189473067319
4101,89.87918606916605
4102,48.211644968239476
4103,35.61968564003921
4104,27.014130687164997
4105,31.56520654673247
4106,18.20246311913901
4107,97.734360845319
4108,37.61324523709994
4109,65.75953729776299
4110,18.26083594301311
4111,94.79062758065513
4112,2.7254994405088557
4113,71.2988620915929
4114,73.35798076571271
4115,91.63053256545831
4116,79.85596807104471
4117,6.962711931546724
4118,8.147765171183979
4119,42.04329158370218
4120,15.28236964807714
4121,88.53671210836521
4122,85.36937890663162
4123,41.50436826146133
4124,54.03658518133367
4125,70.08921792152617
4126,84.34495224997465
4127,69.55842218332575
4128,20.431209187389484
4129,55.35563264990366
4130,65.44784466652843
4131,64.67438180098782
4132,80.38572174461231
4133,27.272707278806905
4134,61.753067444007286
4135,79.83418710580969
4136,33.15278938093462
4137,31.29427302702644
4138,7.1793749191047525
4139,12.468333866485661
4140,94.8531352119794
4141,3.198922906371084
4142,75.41705668644292
4143,81.89957692832758
4144,39.67737833366692
4145,10.353234920972769
4146,24.889729289359654
4147,86.5333208665046
4148,79.82023384472083
4149,67.70981808546529
4150,41.02655335810123
4151,10.54199655496794
4152,45.09836107325727
4153,17.281292347802037
4154,60.895275483232055
4155,82.2007419649479
4156,25.27735212250286
4157,48.57040471995049
4158,50.955373534750706
4159,59.75710325138286
4160,1.3724618907638906
4161,82.77973165124334
4162,40.2683619434734
4163,69.94616240864013
4164,93.14614807697933
4165,41.237604455301366
4166,36.720422597891876
4167,71.59359981078461
4168,42.279714591947275
4169,35.91851578706015
4170,4.713706486425212
4171,0.8465392362500244
4172,99.17787508064748
4173,52.01042452888129
4174,6.24541307618513
4175,16.28805153669834
4176,75.82017063556435
4177,13.44016552657447
4178,87.05507759077153
4179,34.48820636514328
4180,43.4111675447687
4181,41.83094947483736
4182,18.28720012697468
4183,97.05079454488333
4184,22.977101623311018
4185,60.93906351066009
4186,81.51913268685723
4187,4.981433942646545
4188,41.160326162088836
4189,35.260584463260045
4190,69.5625257310113
4191,61.456050281795164
4192,62.26310838482357
4193,34.86857422068277
4194,43.69968677932877
4195,98.1721066353881
4196,52.80998886783268
4197,97.56293100833662
4198,66.80954587350973
4199,38.736702001020404
4200,67.34613403521905
4201,89.73148257668888
4202,40.82582969234492
4203,0.9389463096931807
4204,72.95579220147135
4205,56.509645288744686
4206,78.95508904928022
4207,37.213275519004746
4208,58.85242683796119
4209,18.2679132997551
4210,90.33663953829677
4211,9.214472859842072
4212,90.69640267517741
4213,75.0107808556713
4214,36.192219800321936
4215,6.751456035882508
4216,60.553483893195285
4217,56.94772525296199
4218,39.677769575162806
4219,41.32245001270648
4220,56.64455252319298
4221,97.12549624347932
4222,3.3083528893275855
4223,0.45606965705666425
4224,95.73302075208338
4225,44.21484276036161
4226,55.39566856891378
4227,87.68219567020705
4228,23.130497881218616
4229,25.97309262080617
4230,88.0906838734733
4231,97.11848280693312
4232,86.6446518461727
4233,79.427814542074
4234,80.80193600887938
4235,32.860994463002946
4236,41.79318787733626
4237,37.71327443446713
4238,90.14061937991673
4239,7.436105509851947
4240,89.12959514468159
4241,2.107388835409529
4242,0.3669634913051667
4243,86.87172299096537
4244,59.59508392984332
4245,12.751650346091806
4246,26.23368379259877
4247,49.585973803760915
4248,12.964697761826585
4249,93.18053150614526
4250,90.92834190096556
4251,81.21786156822009
4252,10.551885799740583
4253,70.4388953540045
4254,71.83105423603541
4255,95.6128341216139
4256,42.83513792317523
4257,59.02584559772347
4258,44.53063048724111
4259,3.1658058786218057
4260,75.28530499384468
4261,90.0801533557478
4262,37.33900197895143
4263,35.80475735202111
4264,97.5763548764325
4265,9.275829866476366
4266,61.32209915005389
4267,54.88092751088445
4268,91.88745559573795
4269,30.72995434801815
4270,97.12720065994245
4271,66.7422377712879
4272,49.41553015598938
4273,83.05132592403507
4274,12.05078434579184
4275,7.181192329288736
4276,40.70976374151626
4277,83.94370980503493
4278,65.58829244883762
4279,17.150409152724126
4280,55.78372296631136
4281,91.3741526077248
4282,76.32925066583158
4283,97.55148089887456
4284,21.559977190170976
4285,83.43332602231533
4286,84.59576222169827
4287,57.00072119431319
4288,54.85449842045586
4289,93.20398672217661
4290,71.99953814297359
4291,44.04482437460627
4292,97.68779547037113
4293,50.21300691548382
4294,32.37002416143094
4295,58.960378807651644
4296,65.3168718976377
4297,32.13707247235546
4298,61.89362464626402
4299,33.079073452500246
4300,20.147921744621566
4301,30.614452851686757
4302,13.284061840607901
4303,64.34240803963752
4304,21.46651553971947
4305,30.827157078997985
4306,61.76303612831325
4307,84.8967314601245
4308,73.23716285746366
4309,15.825663744795282
4310,35.791778765654826
4311,87.8311651597763
4312,74.26614040952774
4313,63.96460019274137
4314,19.58274908727829
4315,46.41538173497792
4316,25.449028003004834
4317,97.8755346397441
4318,55.70093343455375
4319,49.57861289938047
4320,20.232490468071614
4321,42.132285089461334
4322,27.658339798509882
4323,36.14264845693811
4324,61.387437195128165
4325,42.77845236418291
4326,20.34953693564037
4327,8.225067929410589
4328,96.74359629860896
4329,91.38737141038729
4330,76.79632913492054
4331,64.3662478821982
4332,47.54555695511452
4333,97.15122562188182
4334,17.55784015512582
4335,4.4966230972897
4336,7.150931181228537
4337,18.127511026959343
4338,74.56558884748236
4339,32.203172296072246
4340,8.955229940369671
4341,16.0066577933804
4342,21.71434597566731
4343,41.48229562176769
4344,8.703730094136287
4345,43.62994288704557
4346,46.40250913426013
4347,87.09011045977587
4348,2.3050913205088133
4349,8.938171823490958
4350,76.46975993280347
4351,29.689793679737196
4352,65.98225413152085
4353,31.397989558450842
4354,77.83791525936905
4355,3.7268020342864303
4356,55.93395129717231
4357,70.43917829842991
4358,88.96159301494748
4359,55.73761842108284
4360,36.03919045132796
4361,42.10484399448709
4362,18.031009553097128
4363,20.814328679518923
4364,71.5715287286111
4365,4.012672676285783
4366,80.8495123488816
4367,49.00402951595204
4368,29.388941018217494
